The hacked up version of Jedi Knight was crashing because it was calling a function off the end of a vtable.	Разрубленная версия "Рыцаря-джедая" разбилась, потому что она вызвала функцию с конца виртуального таблицы.	Взломанная версия Jedi Knight вылетала из-за того, что вызывала функцию с конца виртуальной таблицы.
Turns out is was presuming that calling IDirect3D::CreateViewport() would return an IDirect3DViewport3, which has additional methods tacked onto the end compared to an IDirect3DViewport, which is what I've implemented.	Оказывается, это было предположение, что вызов IDirect3D:: CreateViewport (() будет возвращать IDirect3DViewport3, который имеет дополнительные методы прикреплены к концу по сравнению с IDirect3DViewport, который я реализовал.	Оказывается, предполагалось, что вызов IDirect3D::CreateViewport() вернёт IDirect3DViewport3 с дополнительными прикрепленными методами по сравнению с IDirect3DViewport, который я реализовал.
To me, this is a pretty big assumption because it is only creating the viewport using a Direct3D object, not a Direct3D3 object.	Для меня это довольно большое предположение, потому что это только создание окна просмотра с использованием объекта Direct3D, а не объекта Direct3D3.	С моей точки зрения это довольно серьезное предположение, потому что создается область просмотра только с использованием объекта Direct3D, а не объекта Direct3D3.
Now, I get that in practice, IDirectXObject2 is typically a proper superset of IDirectXObject, with no changed function signatures, and new methods only added to the end.	Теперь я понимаю, что на практике IDirectXObject2 обычно является надлежащим набор IDirectXObject, без изменения подписей функций, и новые методы добавляются только в конце.	Конечно, я понимаю, что на практике IDirectXObject2 обычно является правильным надмножеством IDirectXObject, без измененных сигнатур функций, а новые методы добавляются только в конце.
But this is not universally true; for those cases it matters what interface you are using to create the object in question.	Но это не повсеместно верно; для этих случаев важно, какой интерфейс вы используете для создания рассматриваемого объекта.	Но это не всегда верно; в этих случаях важно, какой интерфейс вы используете для создания рассматриваемого объекта.
So anyway, since it does hold true here, to fix it I had to extend my viewport implementation to contain the IDirect3DViewport3 methods so that the call to the new one was valid.	Так что в любом случае, так как это действительно верно здесь, чтобы исправить это я должен был расширить мой порт просмотра реализации содержать методы IDirect3DViewport3 так, что вызов к новой был действителен.	Так или иначе, поскольку в данном случае произошло именно это, чтобы все исправить, мне пришлось расширить реализацию области просмотра и добавить методы IDirect3DViewport3, чтобы новый вызов работал.
Suppose for the sake of argument that science at least in part consists of lists of objectively factual statements about the world, true apart from any theory they might support.	Предположим, что наука, по крайней мере частично, состоит из списков объективно фактических утверждений о мире, истинных независимо от любой теории, которую они могут поддержать.	Давайте в рамках дискуссии предположим, что по крайней мере частично, научное знание представляет собой списки объективно соответствующих действительности утверждений о мире, которые истинны независимо от того, верность какой теории они подтверждают.
Even if it's true that such facts exist in science it's still possible to argue that scientific facts are theory-laden.	Даже если это правда, что такие факты существуют в науке, все равно можно утверждать, что научные факты загружены теорией.	Даже если такие утверждения действительно существуют, нельзя отрицать, что любые научные факты связаны с той или иной теорией.
Scientific facts result from experiments.	Научные факты являются результатом экспериментов.	Научные факты получают в результате экспериментов.
The experiments don't create the facts on this reading, but the choice of which experiments to conduct controls which facts are discovered.	Эксперименты не создают факты на этом счете, но выбор, какие эксперименты проводить, контролирует, какие факты обнаружены.	Эксперименты не формируют факты, но при этом то, какие именно факты будут получены, зависит от выбора проводимых экспериментов.
Some facts, e.g. about subatomic particles, can only result from experiments that are themselves only possible in capitalism because they require too much resources, too much organization, too much coercion, to pull off otherwise.	Некоторые факты, например, о субатомных частицах, могут быть результатом экспериментов, которые сами по себе возможны только в капитализме, потому что они требуют слишком много ресурсов, слишком много организации, слишком много принуждения, чтобы вытащить иначе.	Некоторые факты, например, о субатомных частицах, могут быть получены только в результате экспериментов, возможных исключительно в капиталистическом обществе, потому что без большого количества ресурсов, организационных усилий и общественного давления такие эксперименты провести нельзя.
This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts.	Это очень краткий эскиз правдоподобного аргумента, что теории капитализма, влияющие на фактическое содержание науки, согласуются с теориями, утверждающими существование объективных научных фактов.	Это лишь краткая версия вполне обоснованной аргументации в пользу того, что теории капитализма, влияющие на фактическое содержание научного знания, согласуются с теориями, утверждающими, что объективные научные факты в принципе существуют.
It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.	Это не аргумент в пользу существования объективных научных фактов, в которые я не верю.	Это *не* аргумент в пользу существования объективных научных фактов, так как в это я не верю.
Going to be my first project car.	Это будет моя первая проектная машина.	Это будет мой первый опыт тюнинга машины.
Picking this up this weekend.	Я собираюсь забрать его на выходных.	Забираю ее на этих выходных.
I was looking for a good first car guy car; and I really love the 80s aesthetic.	Я искал хорошую машину для первого парня, и я действительно люблю эстетику 80-х.	Я искал хороший вариант первой мужской машины; и мне очень нравится этот стиль 80-х.
Already on coil overs and lowered ride height.	Уже на перекате и сниженной высоте.	Она уже с койловерами и занижена.
I've done a little research but I would love if anyone has any info about this car.	Я немного изучил, но я хотел бы, чтобы у кого-нибудь была какая-нибудь информация об этой машине.	Я пособирал информацию, но будет здорово, если кто-то что-то знает об этой модели.
Personal experiences?	Личный опыт?	Может, личный опыт?
I know they're not fast compared	Я знаю, что они не быстрые по сравнению	Я знаю, что они не очень быстрые по сравнению с
#Venting into the Fediverse time.	#Воздуха в Fediverse время.	#Время выговориться на Fediverse.
The Domestic Partner and I went to the liquor store tonight for some beers and a bottle of bub.	Мы с Домашним Партнером сегодня вечером пошли в магазин ликеров за пивом и бутылкой водки.	Мы с моим Сожителем зашли сегодня вечером в винный магазин за пивом и бутылкой шампусика.
When we went to check out, the cashier is a fairly obvious #trans woman.	Когда мы выходили на счёт, кассир была довольно очевидной #транс-женщиной.	За кассой была очевидная #транс-женщина.
Me, in board shorts and a wife beater, and The Domestic Partner, all tatted up and with a new haircut that he himself described as "making me look like a neo-nazi".	Я в шортах и с избиением жены, и "Домашний партнер", с татуировками и новой стрижкой, которую он сам назвал "придаю ли я вид неонациста".	Я была в спортивных шортах и майке-алкоголичке, Сожитель весь в татухах и с новой стрижкой, с которой по его же словам он «похож на неонациста».
Her body immediately stiffened and there was this look of fear in her eyes.	Её тело сразу же застыло, и в её глазах был взгляд страха.	Она сразу напряглась, в глазах появился испуг.
And then we just... paid for our stuff.	А потом мы просто... заплатили за наши вещи.	А потом мы просто... заплатили за наши покупки.
And said thank you.	И сказал спасибо.	И сказали спасибо.
And I said her nails looked cool.	И я сказал, что ее ногти выглядят круто.	И я сказала, что у нее клевый маникюр.
The smile of relief on her face was a great feeling but the fact that she was scared first FUCKING SUCKS AND I HATE IT.	Улыбка облегчения на ее лице была прекрасным чувством, но тот факт, что она сначала испугалась, - это, блядь, отстой, и я ненавижу это.	Было здорово увидеть, как она с облегчением улыбнулась, но сам факт, что сначала она нас испугалась — это БЛЯДСКИЙ ОТСТОЙ, НЕНАВИЖУ ЭТУ ФИГНЮ.
This is the stupidest timeline and I hate it dot com.	Это самая глупая временная линия, и я ненавижу это.	Мы живем в самом стремном таймлайне, и меня это бесит точка ком.
Nothing stops Donald Trump from running for president while under indictment, after being convicted, or even from within a prison cell.	Ничто не мешает Дональду Трампу баллотироваться в президенты, когда он находится под обвинением, после того, как его осудили, или даже из тюремной камеры.	Ничто не помешает Дональду Трампу баллотироваться в президенты в статусе обвиняемого, после вынесения приговора или даже из тюремной камеры.
If elected, he would undoubtedly pardon himself to get out of prison.	Если бы его избрали, он, несомненно, помиловал бы себя, чтобы выйти из тюрьмы.	Если его изберут, он просто подпишет себе помилование и выйдет из тюрьмы.
But he can't pardon himself out of state prison.	Но он не может помиловать себя из тюрьмы.	Но он не сможет этого сделать, если будет сидеть в тюрьме штата.
It takes the state's governor.	Это губернатор штата.	Для этого понадобится помилование от губернатора штата.
The two states involved are New York and Georgia.	Два штата, которые участвуют в этом - Нью-Йорк и Джорджия.	В его деле задействованы власти двух штатов, Нью-Йорка и Джорджии.
The latter's Governor Kemp will undoubtedly pardon Trump if convicted or even indicted by Fulton County DA Fannie Willis.	Губернатор Кемп, несомненно, помилует Трампа, если он будет осужден или даже обвинен окружным прокурором Фултон-Конти Фанни Уиллис.	Губернатор последнего, Кемп, точно помилует Трампа, если ему вынесут обвинительный приговор, или даже если прокурор округа Фултон Фанни Уиллис предъявит ему обвинение.
NY is the best hope for accountability	Нью-Йорк - лучшая надежда на ответственность	Нью-Йорк — наш главный шанс добиться того, чтобы Трамп понес ответственность
There is significant evidence that real-world communication cannot be reduced to sending signals with context-independent meaning.	Существует значительное доказательство того, что реальная коммуникация не может быть сведена к отправке сигналов с контекстно-независимым значением.	Имеются убедительные доказательства того, что реальная коммуникация не может быть сведена к отправке сигналов с контекстно-независимым значением.
In this work, based on a variant of the classical Lewis (1969) signaling model, we explore the conditions for the emergence of context-dependent communication in a situated scenario.	В этой работе, основанной на варианте классической модели сигнализации Льюиса (1969), мы исследуем условия появления контекстно-зависимой коммуникации в ситуативном сценарии.	В данной работе, основанной на вариации классической сигнальной модели Льюиса (1969), мы исследуем условия возникновения контекстно-зависимой коммуникации в ситуативном сценарии.
In particular, we demonstrate that pressure to minimise the vocabulary size is sufficient for such emergence.	В частности, мы демонстрируем, что давление на минимизацию объема словарного запаса достаточно для такого появления.	В частности, мы показываем, что для ее возникновения достаточно давления, направленного на минимизацию размера словарного запаса.
At the same time, we study the environmental conditions and cognitive capabilities that enable contextual disambiguation of symbol meanings.	В то же время мы изучаем условия окружающей среды и когнитивные способности, которые позволяют контекстуальное разъяснение значений символов.	В то же время мы изучаем условия окружающей среды и когнитивные способности, которые позволяют исключить неоднозначность значений символов в зависимости от контекста.
We show that environmental constraints on the receiver's referent choice can be unilaterally exploited by the sender, without disambiguation capabilities on the receiver's end.	Мы показываем, что ограничения окружающей среды на выбор референта приемника могут быть в одностороннем порядке использованы отправителем, без возможности разъяснения на конце приемника.	Мы демонстрируем, что ограничения, накладываемые окружающей средой на референтный выбор получателя могут применяться отправителем в одностороннем порядке без использования возможностей для устранения неоднозначности на стороне получателя.
Consistent with common assumptions, the sender's awareness of the context appears to be required for contextual communication.	Согласно распространенным предположениям, для контекстуальной коммуникации, по-видимому, требуется осознание отправителем контекста.	В соответствии с распространенными предположениями, осведомленность отправителя о контексте считается необходимой для контекстной коммуникации.
We suggest that context-dependent communication is a situated multilayered phenomenon, crucially influenced by environment properties such as distribution of contexts.	Мы предполагаем, что контекстно-зависимая коммуникация является многослойным явлением, на которое решающее влияние оказывают свойства окружающей среды, такие как распределение контекстов.	Мы предполагаем, что контекстно-зависимая коммуникация является ситуативным многоуровневым явлением, на которое решающее влияние оказывают свойства среды, такие как распределение контекстов.
The model developed in this work is a demonstration of how signals may be ambiguous out of context, but still allow for near-perfect communication accuracy.	Модель, разработанная в этой работе, является демонстрацией того, как сигналы могут быть неоднозначными вне контекста, но все же позволяют почти идеальную точность связи.	Модель, созданная в данной работе, демонстрирует, как сигналы могут являться неоднозначными вне контекста, но при этом обеспечивать почти идеальную точность передачи данных.
I really enjoyed catching up with Penny and Nicholas from Ashanti Development at the weekend for a chat about their progress.	Мне очень понравилось встретиться с Пенни и Николасом из "Ашанти Девелопмент" в выходные, чтобы поговорить о их прогрессе.	На выходных я с большим удовольствием встретилась с Пенни и Николасом из Ashanti Development, чтобы обсудить, как у них дела.
Ashanti Development has been working with an ever-expanding number of communities in the Ashanti region of Ghana for approaching 20 years, engaging with communities and providing support with water and sanitation, education, healthcare, tree planting and farming.	Ashanti Development работает с постоянно растущим числом общин в регионе Ашанти в Гане в течение почти 20 лет, взаимодействуя с общинами и оказывая поддержку в области воды и санитарии, образования, здравоохранения, посадки деревьев и сельского хозяйства.	Ashanti Development уже в течение почти 20 лет работает с постоянно растущим числом населенных пунктов в регионе Ашанти в Гане, взаимодействуя с жителями и оказывая поддержку в области водоснабжения и санитарии, образования, здравоохранения, высадки лесов и ведения сельского хозяйства.
Communities gain the knowledge to embed and support their own development.	Сообщества получают знания, которые помогут им внедрять и поддерживать собственное развитие.	Местные сообщества получают знания и навыки для внедрения и поддержки собственных программ развития.
I was fortunate enough to spend a memorable six months alongside Nicholas in 2011 supporting a range of projects.	Мне посчастливилось провести незабываемые шесть месяцев вместе с Николасом в 2011 году, поддерживая ряд проектов.	Мне посчастливилось поработать над рядом проектов вместе с Николасом в течение незабываемых шести месяцев в 2011 году.
When we caught up at the weekend I was chuffed to hear about progress, particularly with tree planting and farm support.	Когда мы догнали в выходные, я был взволнован, услышав о прогрессе, особенно посадке деревьев и поддержке ферм.	Когда мы встретились на выходных, я была рада узнать, как развивается их работа, особенно в области высадки лесов и поддержки фермерских хозяйств.
Thousands of trees have been established and farmers have seen increased crop yields through a range of interventions from support with equipment purchases to training.	Были посажены тысячи деревьев, а фермеры получили более высокие урожаи благодаря различным мерам, начиная от поддержки покупкой оборудования и заканчивая обучением.	Были посажены тысячи деревьев, а фермеры добились повышения урожайности благодаря целому ряду мер, включающих поддержку при покупке оборудования и обучение.
Nicholas is working with farmers to reduce pesticide use while finding ways to address the issues caused by climate change and pests such as fall armyworm, which can devastate maize crops.	Николас работает с фермерами, чтобы сократить использование пестицидов, а также находить способы решения проблем, вызванных изменением климата и такими вредителями, как осенний армейский червь, который может разрушить урожай кукурузы.	Николас работает с фермерами над сокращением использования пестицидов одновременно с поиском решений для проблем, вызванных изменением климата и такими вредителями, как совка травяная, которая может уничтожить весь урожай кукурузы.
Photos from my visit to Ghana in 2011.	Фотографии с моего визита в Гану в 2011 году.	Фотографии из моей поездки в Гану в 2011 году.
The UPS store near me won't allow me to write a label or write on the box.	Магазин UPS не позволяет мне писать на этикетке или на коробке.	В ближайшем пункте UPS мне не разрешают самому наклеить бланк или написать адрес на коробке.
The must print the label.	Напечатать этикетку.	Они должны сами распечатать бланк.
They won't allow me to tell them the address it's going to and who is shipping it.	Они не позволяют мне сказать им адрес, куда он идет, и кто его доставляет.	Они не позволяют просто сказать им адрес получателя и кто отправляет посылку.
